Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,26-Sep-14,3yrs 3mths 19days COE left),16870,160000,740,40914,68689,1595,1425,2014,Auto,32856,27999,115,1,69800,
Bentley Mulsanne S 6.75A,Luxury Sedan,18-Sep-15,4yrs 3mths 11days COE left),93350,27639,8254,431111,62140,6752,2585,2015,Auto,336575,577835,377,3,688900,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,15-Nov-17,6yrs 5mths 8days COE left),7650,53845,506,34108,47112,1193,940,2017,Auto,13572,5000,59,1,51800,
Kia Sportage 2.0A GT Line,SUV,28-Jul-17,6yrs 1mth 21days COE left),10930,71388,1212,49795,50110,1999,1500,2017,Auto,23823,25353,114,1,79800,
Mitsubishi Eclipse Cross 1.5A,SUV,23-Mar-18,6yrs 9mths 16days COE left),10850,64000,684,46103,39000,1499,1490,2017,Auto,24375,26125,120,1,86800,
Volkswagen Golf 1.2A TSI,Hatchback,18-Aug-15,4yrs 2mths 11days COE left),9890,71766,508,29228,56209,1197,1229,2015,Auto,18029,8029,77,1,45555,
Volvo S60 T4,Luxury Sedan,30-Mar-13,1yr 9mths 23days COE left),12650,116000,742,29104,64209,1596,1470,2012,Auto,31981,31774,132,3,38800,
MINI Cooper S 1.6A Sunroof (COE till 12/2030),Sports Car,21-Dec-10,9yrs 6mths 14days COE left),7840,159000,816,35606,37303,1598,1155,2010,Auto,29274,29274,135,3,74800,
Porsche Macan S 3.0A PDK,SUV,18-Jan-16,4yrs 7mths 11days COE left),29550,105100,2382,104716,62101,2997,1940,2015,Auto,75897,108615,250,1,190800,
Mercedes-Benz GLA-Class GLA180,SUV,23-Nov-18,7yrs 5mths 16days COE left),13720,29745,740,43181,25000,1595,1480,2017,Auto,29057,32680,90,1,118800,
Mercedes-Benz C-Class C180K Avantgarde (New 10-yr COE),Luxury Sedan,12-Aug-11,10yrs  COE left),7780,100000,742,N.A,N.A,1597,1500,2011,Auto,31019,31019,115,3,77800,
Nissan X-Trail 2.0A Premium 7-Seater Sunroof,SUV,30-Dec-15,4yrs 6mths 23days COE left),11960,85000,1210,43032,59889,1997,1626,2015,Auto,21714,22400,106,2,65800,
Toyota Hiace 3.0A DX,Van,23-Feb-17,5yrs 8mths 16days COE left),10320,36500,N.A,25340,44317,2982,1800,2016,Auto,N.A,31548,1578,1,59000,
Mercedes-Benz E-Class E250 CGI Cabriolet (COE till 05/2031),Sports Car,17-Jun-11,9yrs 11mths 25days COE left),10880,71000,974,49662,49716,1796,1695,2011,Auto,61397,61397,150,2,108700,
Toyota Rush 1.5A X (COE till 11/2023),SUV,18-Nov-08,2yrs 5mths 11days COE left),8000,119000,887,7267,14835,1495,1150,2008,Auto,16986,16986,80,2,19588,
Honda Jazz 1.5A RS,Hatchback,5-Aug-15,4yrs 1mth 29days COE left),10540,79000,684,30154,55889,1498,1046,2015,Auto,14828,9828,96,1,48800,
Hyundai i30 Wagon 1.6A Sunroof (COE till 09/2024),Stationwagon,11-Sep-09,3yrs 3mths 4days COE left),7900,156000,886,9629,14743,1591,1360,2009,Auto,14647,14647,89,3,25800,
Toyota Vios 1.5A G (OPC),Mid-Sized Sedan,28-Jan-19,7yrs 7mths 21days COE left),6790,13500,182,17925,8000,1496,1100,2019,Auto,15741,15741,79,2,59800,
Suzuki Every Turbo,Van,28-May-21,9yrs 11mths 21days COE left),5200,N.A,N.A,27930,27991,658,840,2020,Auto,N.A,15694,785,1,51888,
Toyota Picnic 2.0A (COE till 01/2029),MPV,11-Feb-09,7yrs 7mths 25days COE left),6110,147000,1573,24003,31335,1998,1540,2009,Auto,23511,23511,110,4,46800,
Mazda 2 1.5A Deluxe,Mid-Sized Sedan,29-Apr-16,4yrs 10mths 22days COE left),N.A,N.A,682,N.A,49501,1496,1079,2016,Auto,17502,12502,85,1,N.A,
Mazda 3 1.5A Deluxe,Mid-Sized Sedan,18-Jul-17,6yrs 1mth 11days COE left),9420,N.A,682,36978,42801,1496,1331,2017,Auto,19406,14406,88,1,64800,
Kia Cerato K3 1.6A SX,Mid-Sized Sedan,13-Apr-16,4yrs 10mths 6days COE left),N.A,N.A,738,N.A,46009,1591,1295,2015,Auto,16460,16460,95,1,N.A,
Kia Sportage 2.0A GT Line,SUV,28-Nov-16,5yrs 5mths 21days COE left),10520,112000,1212,52000,56206,1999,1500,2016,Auto,25906,28269,114,1,71800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,29-Jun-17,6yrs 22days COE left),10350,63230,742,42642,45201,1597,1249,2017,Auto,20225,20315,92,1,72888,
Mercedes-Benz E-Class E200,Luxury Sedan,19-Sep-14,3yrs 3mths 12days COE left),16290,100000,1202,54192,65001,1991,1655,2014,Auto,45353,50495,135,1,78800,
BMW 3 Series 318i Sport,Luxury Sedan,30-Sep-15,4yrs 3mths 23days COE left),14670,N.A,684,46823,61010,1499,1425,2015,Auto,30223,29313,100,3,78000,
Honda Vezel 1.5A RS,SUV,22-Mar-17,5yrs 9mths 15days COE left),9730,55158,682,48047,50789,1496,1210,2016,Auto,23458,24842,96,1,68800,
Land Rover Range Rover Evoque 2.0A 5DR Sunroof,SUV,30-Nov-18,7yrs 5mths 23days COE left),N.A,N.A,1210,N.A,30959,1997,1752,2018,Auto,51008,63815,177,1,N.A,
Hyundai Veloster 1.6A,Hatchback,19-May-17,5yrs 11mths 12days COE left),10140,69032,738,43799,52000,1591,1295,2017,Auto,17140,17140,97,1,68888,
Nissan Note 1.2A DIG-S,Hatchback,30-Nov-15,4yrs 5mths 23days COE left),12490,101000,508,30051,59200,1198,1081,2015,Auto,13923,5000,72,1,58500,
Toyota C-HR 1.2A Turbo Active,SUV,12-Sep-18,7yrs 3mths 5days COE left),9880,30244,508,42895,30209,1197,1385,2018,Auto,25647,27906,85,1,85800,
Toyota Harrier 2.4A (COE till 11/2026),SUV,3-Nov-06,5yrs 4mths 27days COE left),8090,N.A,2457,30330,56053,2362,1600,2006,Auto,29197,32117,118,3,43800,
Renault Clio 1.2A TCe,Hatchback,26-Oct-17,6yrs 4mths 19days COE left),9280,57812,508,30339,41617,1197,1090,2016,Auto,14300,5000,87,1,61800,
Toyota Premio 1.5A F (COE till 03/2024),Mid-Sized Sedan,30-Mar-09,2yrs 9mths 23days COE left),N.A,N.A,887,N.A,12763,1496,1200,2008,Auto,18727,18727,81,1,N.A,
Kia Cerato Forte 1.6A SX (COE till 04/2024),Mid-Sized Sedan,30-Jun-09,2yrs 10mths 24days COE left),7510,N.A,886,7595,13088,1591,1251,2009,Auto,14114,14114,92,3,21800,
Honda Fit 1.3A G (COE till 06/2023),Hatchback,24-Jun-08,2yrs 17days COE left),N.A,N.A,767,N.A,19107,1339,1010,2008,Auto,12663,12663,73,4,N.A,
Audi Q2 1.0A TFSI S-tronic,SUV,16-May-18,6yrs 11mths 9days COE left),11770,55671,392,49224,38389,999,1315,2017,Auto,27220,30108,85,3,96800,
Toyota Camry 2.0A (COE till 10/2023),Luxury Sedan,9-Dec-08,2yrs 4mths 25days COE left),9530,160043,1573,7756,16140,1998,1530,2008,Auto,25518,25518,108,2,22900,
BMW 2 Series 218i Gran Coupe Luxury,Luxury Sedan,26-Nov-20,9yrs 5mths 19days COE left),13600,9850,684,70274,41101,1499,1375,2020,Auto,35546,41765,103,1,149800,
Hyundai Elantra 1.6A Elite,Mid-Sized Sedan,23-Feb-16,4yrs 8mths 16days COE left),9360,69012,738,32681,46651,1591,1292,2015,Auto,15245,15245,97,2,51800,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,21-Jun-17,6yrs 14days COE left),N.A,N.A,742,N.A,46489,1598,1215,2016,Auto,19990,19990,90,1,N.A,
BMW X5 xDrive35i 7-Seater Sunroof,SUV,23-Jun-16,5yrs 16days COE left),21740,61000,2362,108384,57010,2979,2105,2014,Auto,74528,106151,225,1,162800,
Honda Stream 1.8A RSZ Sunroof (COE till 08/2023),MPV,21-Aug-08,2yrs 2mths 14days COE left),9430,135000,1271,7717,17496,1799,1390,2008,Auto,19639,19639,103,2,20800,
Toyota Wish 1.8A Elegance,MPV,14-Jun-16,5yrs 7days COE left),10800,62125,974,39002,49156,1797,1350,2016,Auto,19088,19088,105,2,63800,
Porsche 911 Carrera S PDK,Sports Car,30-May-16,4yrs 11mths 23days COE left),59040,53000,2364,184177,49602,2981,1460,2016,Auto,142120,227816,309,1,408000,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,1-Jun-16,4yrs 11mths 25days COE left),10190,78000,742,36033,47020,1598,1205,2016,Auto,17982,17982,90,1,59800,
Mazda 2 1.5A Deluxe,Mid-Sized Sedan,23-May-18,6yrs 11mths 16days COE left),8990,51600,682,31284,37000,1496,1102,2018,Auto,17355,7355,85,1,66300,
Audi A5 Sportback 2.0A TFSI Quattro (COE till 09/2030),Luxury Sedan,9-Sep-10,9yrs 3mths 2days COE left),8420,N.A,1313,32360,34935,1984,1615,2010,Auto,46898,46898,155,5,78000,
Mercedes-Benz B-Class B180 Style,Hatchback,2-Apr-15,3yrs 9mths 26days COE left),12950,N.A,740,35626,65001,1595,1425,2014,Auto,24707,16590,90,1,57800,
Honda Vezel 1.5A X,SUV,18-Jul-16,5yrs 1mth 11days COE left),10160,60000,682,36235,53694,1496,1190,2015,Auto,21209,11693,96,1,57800,
Mercedes-Benz SLK-Class SLK350 (COE till 03/2026),Sports Car,29-Mar-06,4yrs 9mths 22days COE left),12470,N.A,4746,24503,50932,3498,1390,2006,Auto,63627,69990,200,6,60000,
BMW 3 Series 320i M-Sport,Luxury Sedan,17-Oct-19,8yrs 4mths 10days COE left),18020,24490,1210,78198,41361,1998,1460,2019,Auto,47229,58121,135,1,179800,
BMW 3 Series 325i Convertible (COE till 04/2029),Sports Car,8-Jun-10,7yrs 10mths 24days COE left),8570,102000,1976,27989,35411,2497,1685,2010,Auto,47402,47402,160,6,67700,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,22-Nov-19,8yrs 5mths 15days COE left),15670,16000,740,66069,37000,1595,1490,2019,Auto,38805,46327,115,1,155800,
Honda Fit 1.3A G (New 5-yr COE),Hatchback,7-Jul-11,5yrs  COE left),7560,138000,590,N.A,N.A,1339,1010,2010,Auto,14688,14688,73,3,37800,
Toyota Noah Hybrid 1.8A X,MPV,27-May-21,9yrs 11mths 20days COE left),12460,18,974,64143,47001,1797,1610,2021,Auto,32865,23011,100,1,135800,
Nissan Qashqai 1.2A DIG-T,SUV,16-Nov-17,6yrs 5mths 9days COE left),10300,76000,508,41434,47112,1197,1325,2017,Auto,19750,14750,85,1,73800,
Honda Vezel 1.5A X,SUV,12-Apr-19,7yrs 10mths 5days COE left),9670,25000,682,33035,29159,1496,1190,2018,Auto,22513,13519,96,1,82700,
Toyota Corolla Altis 1.6A Elegance (COE till 05/2024),Mid-Sized Sedan,25-May-09,2yrs 11mths 18days COE left),N.A,N.A,890,N.A,13943,1598,1195,2009,Auto,17500,17500,80,4,N.A,
Toyota Camry 2.4A (COE till 01/2029),Luxury Sedan,5-Jan-09,7yrs 6mths 29days COE left),7220,110000,2129,23772,31335,2362,1540,2008,Auto,27382,27382,123,2,54800,
McLaren 570S,Sports Car,5-Jan-18,6yrs 6mths 29days COE left),68510,15500,3636,236380,48011,3799,1440,2017,Auto,167743,273938,419,5,588000,
Mazda 5 2.0A Sunroof,MPV,21-Sep-15,4yrs 3mths 14days COE left),9430,70000,1210,38980,60789,1998,1535,2015,Auto,18404,18404,111,1,49700,
Lexus ES250 Executive Sunroof,Luxury Sedan,29-Jun-15,4yrs 22days COE left),15850,86000,1792,58982,75002,2494,1615,2015,Auto,34805,40727,135,2,84777,
Mazda MX-5 Roadster 2.0A RHT (COE till 05/2028),Sports Car,26-May-08,6yrs 11mths 19days COE left),N.A,N.A,1573,N.A,38712,1998,1140,2007,Auto,25880,25880,122,5,N.A,
MINI One 1.6A (New 10-yr COE),Hatchback,29-Feb-12,10yrs  COE left),7280,52000,742,N.A,N.A,1598,1100,2011,Auto,17836,17836,72,1,72800,
BMW X3 xDrive30i M-Sport,SUV,26-Sep-19,8yrs 3mths 19days COE left),22850,12547,1210,85934,38602,1998,1715,2019,Auto,55450,71810,185,1,225800,
Toyota Estima 2.4A Aeras Premium Moonroof,MPV,25-Nov-14,3yrs 5mths 18days COE left),14950,32000,1638,48573,72890,2362,1790,2014,Auto,31287,35802,125,1,69800,
Audi A5 Sportback 2.0A TFSI S-tronic Design,Luxury Sedan,24-May-18,6yrs 11mths 17days COE left),16480,37000,1194,61638,38501,1984,1535,2018,Auto,38870,46418,140,1,138000,
Mazda 3 1.6A SP (COE till 03/2024),Mid-Sized Sedan,17-Mar-09,2yrs 9mths 10days COE left),7020,N.A,965,7091,12763,1598,1235,2008,Auto,18730,18730,79,2,19500,
Volvo XC60 T5 2.0A,SUV,31-Dec-12,1yr 6mths 24days COE left),17540,130000,1212,35782,93990,1999,1760,2012,Auto,38611,38611,177,3,46800,
Honda Jade 1.5A RS,MPV,7-May-18,6yrs 11mths  COE left),11370,69817,682,48698,38039,1496,1514,2016,Auto,27338,30274,110,1,93800,
Infiniti Q50 2.0T Luxe,Luxury Sedan,28-Nov-19,8yrs 5mths 21days COE left),11630,17800,1202,59652,39700,1991,1656,2019,Auto,30455,34637,155,1,116000,
Mitsubishi Lancer 1.6M GLX (COE till 08/2027),Mid-Sized Sedan,10-Aug-07,6yrs 2mths 3days COE left),8090,212000,1028,28048,45400,1584,1162,2006,Manual,11464,12611,79,2,50000,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,12-Aug-16,5yrs 2mths 5days COE left),9290,70000,738,37176,52503,1591,1345,2016,Auto,13281,13281,93,1,54800,
BMW X1 sDrive20i,SUV,3-Feb-16,4yrs 7mths 27days COE left),N.A,N.A,1210,N.A,51000,1998,1485,2015,Auto,31678,36350,141,2,N.A,
Hyundai Elantra 1.6A Elite Sunroof (New 5-yr COE),Mid-Sized Sedan,7-Jun-11,5yrs  COE left),N.A,N.A,738,N.A,N.A,1591,1267,2011,Auto,14287,14287,95,1,N.A,
BMW X3 sDrive20i,SUV,3-Jul-17,6yrs 26days COE left),17980,63168,1210,60960,52000,1997,1680,2017,Auto,33704,39186,135,1,128800,
Toyota Estima 2.4A Aeras (COE till 05/2029),MPV,2-Jun-09,7yrs 11mths 25days COE left),8490,127300,1966,31607,39563,2362,1710,2008,Auto,34430,34430,125,2,67800,
BMW X3 sDrive20i,SUV,18-Dec-18,7yrs 6mths 11days COE left),N.A,N.A,1210,N.A,31101,1998,1660,2018,Auto,41424,49994,135,1,N.A,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,26-Sep-19,8yrs 3mths 19days COE left),13440,N.A,740,47548,31759,1595,1435,2019,Auto,25864,28210,90,1,125800,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,18-Sep-19,8yrs 3mths 11days COE left),9370,32000,742,42264,31783,1598,1230,2019,Auto,20879,21231,96,1,88300,
Toyota Estima 2.4A (COE till 11/2021),MPV,1-Dec-06,5mths 24days COE left),N.A.,171000,2457,2718,28027,2362,1700,2006,Auto,29522,32475,125,N.A,6388,
Subaru XV 2.0i-S EyeSight,SUV,22-Feb-18,6yrs 8mths 15days COE left),10090,48000,1208,40519,42322,1995,1489,2017,Auto,16133,16133,115,1,75800,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,12-Jun-18,7yrs 5days COE left),11780,69000,684,48465,37989,1498,1324,2018,Auto,26476,29067,127,1,97200,
Nissan X-Trail 2.0A Premium 7-Seater Sunroof,SUV,28-Apr-16,4yrs 10mths 21days COE left),11290,N.A,1210,39457,47000,1997,1626,2016,Auto,22509,23513,106,1,66988,
Subaru XV 2.0i-S EyeSight,SUV,28-Jun-18,7yrs 21days COE left),10140,N.A,1208,37843,36000,1995,1489,2017,Auto,16555,16555,115,1,79900,
Subaru Forester 2.0XT Sunroof,SUV,27-Mar-17,5yrs 9mths 20days COE left),11870,85000,1210,44544,53300,1998,1682,2016,Auto,18134,18134,177,1,78000,
Mercedes-Benz E-Class E200,Luxury Sedan,28-Jan-15,3yrs 7mths 21days COE left),16270,80000,1202,57477,74000,1991,1655,2014,Auto,42793,46911,135,2,82800,
Mercedes-Benz E-Class E200 AMG Edition E Sunroof,Luxury Sedan,28-Apr-16,4yrs 10mths 21days COE left),16360,107626,1202,68863,47000,1991,1655,2015,Auto,51956,65521,135,1,112800,
Mercedes-Benz C-Class C43 Coupe AMG 4MATIC,Sports Car,19-Jan-17,5yrs 7mths 12days COE left),26690,39000,2382,118605,56410,2996,1735,2016,Auto,79920,115856,270,1,208000,
Honda Odyssey 2.4A EXV-S Sunroof,MPV,9-Oct-17,6yrs 4mths 2days COE left),13890,65000,1630,60602,53711,2356,1855,2017,Auto,30986,35381,129,1,105800,
Mercedes-Benz C-Class C200K (COE till 09/2027),Luxury Sedan,20-Sep-07,6yrs 3mths 13days COE left),7950,160224,1364,31675,50355,1796,1490,2007,Auto,42957,47253,135,4,50000,
Hyundai Elantra 1.6A Elite (New 5-yr COE),Mid-Sized Sedan,7-Jun-11,5yrs  COE left),7960,88000,738,N.A,N.A,1591,1267,2011,Auto,13976,13976,95,3,39800,
Mercedes-Benz C-Class C43 Estate AMG 4MATIC,Stationwagon,4-Jul-19,8yrs 27days COE left),27980,31500,2382,117404,35906,2996,1735,2018,Auto,81032,117858,287,2,285000,
Maserati GranTurismo S 4.7A (COE till 09/2030),Sports Car,17-Sep-10,9yrs 3mths 10days COE left),17560,54000,5533,32437,34935,4691,1955,2010,Auto,110664,110664,323,5,163000,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,21-Dec-18,7yrs 6mths 14days COE left),15450,29001,740,56745,31001,1595,1425,2018,Auto,37480,44472,115,2,138800,
Nissan Cabstar,Truck,24-Jan-17,5yrs 7mths 17days COE left),8300,N.A,N.A,24505,43483,2953,1800,2016,Manual,N.A,24942,1248,1,46800,
BMW 2 Series 216i Gran Tourer,MPV,22-Jun-18,7yrs 15days COE left),12700,25514,684,51671,36426,1499,1480,2018,Auto,30479,34671,75,2,106800,
Honda Vezel 1.5A X,SUV,6-Nov-15,4yrs 4mths 30days COE left),N.A,N.A,682,N.A,55399,1496,1190,2015,Auto,20074,10104,96,1,N.A,
Nissan NV200 1.5M,Van,27-Nov-15,4yrs 5mths 20days COE left),8800,70000,N.A,11514,25719,1461,1260,2015,Manual,N.A,19737,987,2,39388,
Toyota Royal Crown 3.0A,Luxury Sedan,18-Oct-12,1yr 4mths 11days COE left),N.A,N.A,2380,N.A,88002,2995,1605,2012,Auto,56461,56461,170,2,N.A,
Honda Civic 1.8A (COE till 10/2023),Mid-Sized Sedan,17-Nov-08,2yrs 4mths 25days COE left),N.A,N.A,1271,N.A,16140,1799,1219,2008,Auto,23035,23035,103,4,N.A,
Toyota Vios 1.5A E (New 5-yr COE),Mid-Sized Sedan,27-Jun-11,5yrs  COE left),6960,93000,684,N.A,N.A,1497,1095,2011,Auto,11356,11356,80,2,34800,
Volkswagen Jetta Sport 1.4A TSI (COE till 08/2025),Mid-Sized Sedan,25-Aug-10,4yrs 2mths 18days COE left),8530,125000,682,13582,16095,1390,1377,2010,Auto,22085,22085,118,4,36000,
Ford Focus Titanium 1.0A GTDI 5DR,Hatchback,13-Dec-16,5yrs 6mths 6days COE left),8450,79123,392,37254,48000,999,1327,2016,Auto,19340,14340,92,2,53800,
Honda Fit 1.3A GF,Hatchback,1-Mar-19,7yrs 8mths 22days COE left),N.A,N.A,578,N.A,25920,1317,1030,2018,Auto,15315,5315,73,1,N.A,
Nissan Sylphy 1.6A Premium,Mid-Sized Sedan,30-Sep-19,8yrs 3mths 23days COE left),8230,16000,742,38960,31759,1598,1205,2019,Auto,16713,16713,85,1,76800,
Toyota Vellfire 2.4A Z Platinum Selection II (New 10-yr COE),MPV,10-Nov-11,10yrs  COE left),8900,216000,1638,N.A,N.A,2362,1930,2011,Auto,47286,47286,125,4,89000,
Porsche Cayenne 3.6A Tip (New 10-yr COE),SUV,12-Aug-11,10yrs  COE left),14680,N.A,3322,N.A,N.A,3598,2105,2011,Auto,76157,76157,220,2,146888,
Mitsubishi Evolution 10 GSR SST (COE till 04/2030),Sports Car,6-May-10,8yrs 10mths 24days COE left),14360,N.A,1452,29889,33568,1998,1625,2008,Auto,47577,47577,217,4,127878,
Toyota Hiace Commuter 3.0A GL,Bus/Mini Bus,16-Oct-17,6yrs 4mths 9days COE left),11760,68500,N.A,22619,35556,2982,2140,2017,Auto,N.A,42360,2118,3,74800,
Maxus G10 1.9M,Van,25-Jul-17,6yrs 1mth 18days COE left),8440,100000,N.A,24667,40212,1850,1780,2017,Manual,N.A,19254,963,1,51800,
Kia Cerato Forte Koup 1.6A SX Sunroof,Sports Car,21-Mar-12,9mths 14days COE left),15000,113500,738,11449,56551,1591,1232,2012,Auto,14005,14005,91,3,18800,
Mercedes-Benz C-Class C180 AMG Line,Luxury Sedan,29-Mar-19,7yrs 9mths 22days COE left),16480,24100,740,62584,33989,1595,1490,2018,Auto,40025,48035,115,1,152800,
Subaru Forester 2.5XT (COE till 09/2028),SUV,9-Sep-08,7yrs 3mths 2days COE left),7690,176000,2275,24242,33377,2457,1535,2008,Auto,22017,22017,169,3,55888,
Audi A4 1.8A TFSI MU S-Line (COE till 11/2028),Luxury Sedan,26-Nov-08,7yrs 5mths 19days COE left),10900,230000,1269,24016,32121,1798,1450,2008,Auto,38931,38931,118,5,81500,
Renault Megane RS 265 2.0M,Sports Car,25-Jul-13,2yrs 1mth 18days COE left),23970,N.A,1210,35229,76389,1998,1379,2013,Manual,28270,31578,195,3,66888,
Honda HR-V 1.5A LX,SUV,13-Sep-16,5yrs 3mths 6days COE left),10880,94000,682,42503,53694,1496,1190,2016,Auto,22809,18933,96,1,66800,
Kia Rio HB 1.4A (COE till 06/2024),Hatchback,15-Jun-09,3yrs 8days COE left),6550,N.A,751,9026,14920,1399,1191,2009,Auto,11266,4319,69,3,19800,
Mitsubishi Grandis 2.4A Sports (COE till 08/2022),MPV,30-Aug-07,1yr 2mths 23days COE left),10570,N.A,2318,6270,25486,2378,1700,2007,Auto,22748,25023,121,6,12999,
Mercedes-Benz C-Class C200 (New 10-yr COE),Luxury Sedan,23-Dec-11,10yrs  COE left),9370,N.A,974,N.A,N.A,1796,1505,2011,Auto,41804,41804,135,1,93787,
Kia Cerato 1.6A LX (OPC),Mid-Sized Sedan,14-Dec-18,7yrs 6mths 7days COE left),7200,13940,238,17040,11457,1591,1287,2018,Auto,11223,11223,93,1,59800,
Chevrolet Aveo 1.4A (COE till 01/2024),Mid-Sized Sedan,2-Jan-09,2yrs 6mths 26days COE left),N.A,N.A,814,N.A,13024,1399,1115,2008,Auto,11518,718,69,3,N.A,
Volkswagen Golf GTI 5DR Sunroof (COE till 11/2029),Sports Car,3-Mar-10,8yrs 5mths 24days COE left),9400,96000,1433,33222,39129,1984,1339,2009,Auto,31845,31845,155,4,79800,
Mazda 2 HB 1.5A Standard,Hatchback,16-Oct-19,8yrs 4mths 9days COE left),7970,29000,682,39689,34001,1496,1067,2019,Auto,14999,14999,85,1,74188,
Audi A3 Sedan 1.4A TFSI S-tronic Ambiente,Luxury Sedan,29-Jun-15,4yrs 22days COE left),12560,N.A,624,38465,61000,1395,1310,2014,Auto,30388,19544,92,1,60787,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,27-Jul-12,1yr 1mth 20days COE left),15340,N.A,742,14781,58001,1598,1195,2012,Auto,14885,14885,90,2,24888,
Porsche Cayman GT4 3.8M,Sports Car,3-Nov-15,4yrs 4mths 27days COE left),63160,7500,3638,148387,62101,3800,1415,2015,Manual,111583,172850,283,2,365000,
Nissan NV200 1.5M,Van,1-Aug-15,4yrs 1mth 25days COE left),9100,N.A,N.A,17891,43075,1461,1320,2015,Manual,N.A,20050,1003,1,37800,
Ford Focus Titanium 1.0A GTDI 5DR,Hatchback,24-Feb-17,5yrs 8mths 17days COE left),8160,47000,392,38371,48401,999,1327,2016,Auto,19244,14244,92,2,53800,
Mercedes-Benz E-Class E200K (COE till 12/2026),Luxury Sedan,22-Dec-06,5yrs 6mths 15days COE left),8980,55000,1461,30602,55187,1796,1540,2006,Auto,52581,57840,135,1,49800,
BMW 1 Series 118i 5DR Sport (New 10-yr COE),Hatchback,24-Nov-11,10yrs  COE left),7780,84500,742,N.A,N.A,1598,1315,2011,Auto,31931,31931,125,2,77800,
Mercedes-Benz S-Class S500L,Luxury Sedan,29-Apr-14,2yrs 10mths 22days COE left),32190,95000,4988,144064,75700,4663,2015,2014,Auto,128650,203570,335,3,195000,
Toyota Wish 1.8A,MPV,23-Feb-18,6yrs 8mths 16days COE left),10840,N.A,976,43606,44000,1798,1355,2017,Auto,19955,19955,105,1,82800,
Mitsubishi Space Star 1.2A Sport,Hatchback,25-Jun-18,7yrs 18days COE left),8120,30500,506,29448,36426,1193,940,2018,Auto,14750,5000,59,1,59800,
Toyota Sienta 1.5A X Limited (COE till 10/2028),MPV,10-Oct-08,7yrs 4mths 3days COE left),6790,140000,887,22253,30284,1496,1210,2008,Auto,14752,11553,81,3,49888,
Toyota Rush 1.5A (COE till 04/2022),SUV,5-May-07,10mths 24days COE left),N.A,N.A,1023,N.A,25115,1495,1150,2007,Auto,16536,18190,80,3,N.A,
Mercedes-Benz GLC-Class GLC200,SUV,17-Jul-20,9yrs 1mth 10days COE left),20670,5800,1202,73949,36000,1991,1730,2019,Auto,44890,54846,145,1,215800,
Honda Stream 1.8A X (COE till 11/2028),MPV,18-Nov-08,7yrs 5mths 11days COE left),7090,134819,1271,23946,32121,1799,1350,2008,Auto,17683,8984,103,4,52888,
Honda Fit 1.3A G (COE till 08/2024),Hatchback,20-Aug-09,3yrs 2mths 13days COE left),7640,N.A,708,9401,14664,1339,1010,2009,Auto,13892,13453,73,3,24500,
Honda Accord Euro R 2.0M (COE till 05/2028),Sports Car,23-May-08,6yrs 11mths 16days COE left),11600,155000,1573,26961,38712,1998,1390,2008,Manual,22788,22788,162,3,80800,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,18-May-17,5yrs 11mths 11days COE left),8580,52000,738,40645,51106,1591,1345,2017,Auto,13663,13663,93,1,57888,
Honda Vezel 1.5A X,SUV,7-Sep-16,5yrs 3mths  COE left),N.A,N.A,682,N.A,53334,1496,1190,2016,Auto,19724,9724,96,1,N.A,
Toyota Dyna 150 3.0M,Truck,17-Aug-17,6yrs 2mths 10days COE left),11750,N.A,N.A,26530,42809,2982,1760,2017,Manual,N.A,26436,1322,1,72800,
Mercedes-Benz GLC-Class GLC200,SUV,29-Nov-17,6yrs 5mths 22days COE left),19170,52200,1202,75543,57414,1991,1705,2017,Auto,42215,51101,135,1,149800,
Honda Jazz 1.3A,Hatchback,30-Oct-14,3yrs 4mths 23days COE left),10710,146680,578,24969,63880,1318,1040,2014,Auto,14887,5000,73,1,38900,
Toyota Corolla Altis 1.6A Elegance (COE till 04/2029),Mid-Sized Sedan,15-Jun-09,7yrs 10mths 24days COE left),6190,108000,890,20689,26175,1598,1195,2009,Auto,17500,17500,80,4,48888,
BMW 6 Series 630i Cabriolet (COE till 02/2029),Sports Car,8-Feb-10,7yrs 8mths 22days COE left),N.A.,N.A,2858,24707,31933,2996,1825,2007,Auto,58629,58629,200,6,129800,
Volkswagen Golf Variant 1.4A TSI R-Line Sunroof,Stationwagon,28-Jul-16,5yrs 1mth 21days COE left),10420,126676,624,45567,53000,1395,1347,2015,Auto,30297,24416,92,1,65800,
